aid,url,workerId,scene,quality,relevance,match,seed,descriptions,objects,extra,actionClasses
3BF51CHDTW8FZOMM8GEGW22F9Z10HY,3BF51CHDTW8FZOMM8GEGW22F9Z10HY.mp4,AV3P6MAFNWXTI,Bathroom,7,7,1,The person is opening a box of cereal and then sneezing on a shelf in the pantry.,"Person walks into a short hallway and opens a pantry door, then reaches on the top shelf for a box a cereal and shakes the box. The person then reaches into the box and suddenly sneezes twice. Finally the person, places the box on her thigh and reaches back into the box of cereal.;This person opened up their pantry and grabbed a box of cereal, before sneezing twice.;The person opens the closet take the cereal down from the shelf, shakes the box, sneezes twice and then opens the box.",box;door,box;shelf,c041 4.20 16.20;c043 3.00 17.60;c153 11.50 19.50;c040 4.40 31.00;c044 0.90 10.20;c154 1.00 31.00;c008 0.00 5.30;c063 3.00 31.00;c141 0.00 4.30;c061 4.70 31.00;c113 0.00 9.30
3TXMY6UCAFMC69G53MUU0HWHAU3CQB,3TXMY6UCAFMC69G53MUU0HWHAU3CQB.mp4,AHT8HA3JRWVGV,Living room,6,7,1,A person is washing a mirror and then fixing a wobbly table in a living room.,"The person is cleaning a mirror with a towel. The person then tosses the towel on a sofa, and starts touching a small table.;A person walks to a mirror and begins wiping it with a towel.  The person then tosses the towel on a couch and adjusts a table.;A person wearing a hat vigorously cleaning a mirror with a red cloth then adjusting a glass table below it.;A person walks over to a mirror with a cloth in hand starts cleaning it, puts cloth down and then moves a table.",mirror;towel,sofa;table;towel;mirror,c095 0.00 24.60;c038 0.00 25.70;c013 21.30 37.00;c012 23.10 37.00;c034 21.10 26.90;c093 0.00 23.50;c036 21.10 27.30;c033 0.00 25.80
3LO69W1SU4BEWOGXD3IH9MI2YC7LGW,3LO69W1SU4BEWOGXD3IH9MI2YC7LGW.mp4,AHT8HA3JRWVGV,Dining room,3,6,0,A person is putting a picture on a wall and then standing under the doorway of a bathroom.,"Person is looking at a picture. Person walks into bathroom and places picture on shelf. Person then leans in the doorway.;The person looked at a picture in the bathroom for a moment, then placed the picture on a towel rack. The person then stood in the bathroom doorway.;A person walks into a bathroom and places a small picture on top of the towel rack bar. Then the person turns around and stands in the doorway, leaning on the doorframe.",doorway;picture,wall;picture;doorway,c097 0.00 9.40;c084 0.00 17.80;c086 9.40 17.40;c040 0.00 11.70;c042 2.60 11.80;c081 4.30 11.70;c088 0.00 13.90
386PBUZZXGVONQ6YL93K6ZAIOSWJLG_0,386PBUZZXGVONQ6YL93K6ZAIOSWJLG_0.mp4,ARJPGBHF5X1HF,Living room,6,6,1,"A person is sitting on a chair by a window, smiling, as the door opens and another person runs into the room.",A person runs into a house through the front door. while another person sits in a chair.;The person is sitting while another person comes in the room and walks through the room quickly. The seated person looks up at the person walking.;Someone is out of frame. The door opens and a person goes running by.,chair;door,door chair,c006 11.10 16.00;c008 8.00 15.10;c059 0.00 23.00;c150 12.00 17.90;c141 9.90 16.00;c097 11.10 16.20
3MTMREQS4WGTXRFTVHX9MBOFYDFAWX,3MTMREQS4WGTXRFTVHX9MBOFYDFAWX.mp4,A4H1NYJVE7C53,Basement (A room below the ground floor),4,7,0,A person throwing a book while sneezing into a camera.,A person is standing up looking through a book.  They throw the book down and sneeze as they walk.;A personis standing by a window looking through a magazine they through the magazine down then they yell into the camera.;he is flipping through pages in a book and then took the book and threw it. then he talked to the camera.,book,book,c026 0.00 23.10;c028 19.00 23.80;c032 0.00 22.80;c153 21.60 32.00;c025 19.00 24.40;c126 19.80 24.80;c145 0.00 26.10;c027 1.10 10.50;c115 0.00 23.30;c116 19.80 24.80;c031 19.30 24.80
3STRJBFXOXP7HNKLC35NT5KCZB0KT1,3STRJBFXOXP7HNKLC35NT5KCZB0KT1.mp4,A1BI3WXOR5CTHQ,Pantry,3,2,1,A person is fixing a doorknob and then throwing food into a trashbag in a dining room.,"A person is putting something on the shelf.;Person walking around in a room adjusting a item with a screw driver than leaves the room.;A person in a dimly lit room walks to a door, unlocks it and then stands in front of the door shuffling their feet momentarily.",,shelf,
30BUDKLTXET2ALHLFLCMSU1T0V85E6,30BUDKLTXET2ALHLFLCMSU1T0V85E6.mp4,A2HOUSKURBF8UA,Closet / Walk-in closet / Spear closet,4,7,1,"A person sits in the closet, folding a towel. The person puts the towel onto the shelf. then begins playing with their phone.","A person takes a towel and folds it while sitting. The person then puts the towel away and takes a phone. The person types on the phone;Person sitting, grabs towel, folds it, puts away. Then grabs phone, opens it, push buttons on it.;This person sits in a closet and folds towels.  This person gets their phone, opens it, and looks at it.;A person sitting inside a closet on a chair folds up a pink towel and puts it away. The person takes a phone and opens it and starts typing.",chair;phone;shelf;towel,phone;chair;towel;shelf,c033 0.20 16.40;c035 0.00 4.70;c081 11.80 19.60;c016 15.90 31.00;c034 11.10 17.30;c015 20.50 31.00;c059 0.00 31.00;c018 15.60 21.60;c075 1.10 10.80;c037 0.10 16.60;c018 15.70 31.00;c114 0.00 19.40;c000 0.00 18.40;c001 10.80 17.50;c004 0.70 14.90
3BC8WZX3V4UGOCKOYY9PU2585MYRRW,3BC8WZX3V4UGOCKOYY9PU2585MYRRW.mp4,A1GMJZUQ8Q7053,Garage,6,7,1,A person is putting clothes on the shelf. The person reads their phone and starts laughing.,"A person brings laundry into a closet, they then take out their phone and begin laughing at it.;A person puts clothes into their closet on a shelf and then takes out their cell phone.;A person takes a pile of clothing into a walk-in close and puts it on a shelf, and they then look at an object they are holding, which might be a cell phone.",clothes;phone;shelf,phone;shelf;clothes,c081 1.60 6.60;c016 6.10 11.00;c001 1.40 6.70;c149 7.40 11.00;c087 6.40 11.00;c029 7.20 11.00;c114 2.70 9.20;c071 0.00 9.40;c152 7.20 11.00;c097 0.00 4.60;c070 0.00 7.80;c018 6.00 10.30;c015 6.20 11.00;c000 0.00 7.70
3D4CH1LGEBRJVMFOO6FR4DR7XMUG95,3D4CH1LGEBRJVMFOO6FR4DR7XMUG95.mp4,A2Q9ZJ26LVHU5G,Home Office / Study (A room in a house used for work),6,6,1,"A person is sitting in a chair while smiling, they then open a laptop and start working on it.",A person is sitting in a room in a chair. The person opens a laptop and looks at it.;A young woman relaxing right in front of the closet of a very colorful room appears to be amusing herself on a blue laptop.;A person sits in a chair in their closet with a laptop in their lap. The person sits cross legged while doing so.,chair;laptop,chair;laptop,c048 0.40 7.20;c059 0.00 31.00;c152 0.00 9.30;c052 0.00 31.00;c149 0.00 9.30;c047 0.00 31.00;c051 2.50 31.00
3NGMS9VZTMGMIWA6G891WOD60A0FFJ,3NGMS9VZTMGMIWA6G891WOD60A0FFJ.mp4,AG469UWYRMS1S,Kitchen,5,6,1,A person is smiling and putting groceries away. Another person is holding a box and watches the first person.,"A person is placing food into a cabinet, picking each item up and walking it over to the cupboard. A second person is standing behind them, holding a box to their face.;A person opens a cabinet in a kitchen and starts grabbing things from a basket one at a time. The person puts the things from the basket in the cabinet, and closes the cabinet.;A person places some dishes into a shelf while another people stands and watches while holding a book.",box;food;groceries,box;groceries,c020 0.00 33.00;c130 0.40 9.80;c040 0.00 33.00;c152 10.70 17.10;c062 2.90 9.80;c081 0.40 9.60;c008 2.40 8.30;c061 0.00 33.00;c063 0.20 5.30;c063 7.40 11.80;c063 14.50 19.80;c113 2.60 31.50;c120 0.00 33.00;c119 0.00 33.00;c081 0.00 33.00
3VNXK88KKDG2DJ5JD1ED4EUHNS7V9J,3VNXK88KKDG2DJ5JD1ED4EUHNS7V9J.mp4,A2416IYI3FQMAG,Kitchen,6,5,1,"A laughing person is in their living room looking out the window. They undress, turn off the light and leave.","A person is standing looking out a window. The person then turns, takes off a sweatshirt, and then turns out a light and walks away.;The person stood looking out of a window Then the person undressed out of their jacket, throwing it on a sofa. They unplugged a lamp from the wall and walked away.;Person is standing facing window with arms at hips. Then the person turns around, take the sweater off and walks away.",light;window,light;sweatshirt;window,c105 19.20 25.50;c092 0.30 16.00;c155 12.00 21.30;c003 16.90 22.60
37KGEN7NJ4OA0MOU8E1BKC5E3W6PPE,37KGEN7NJ4OA0MOU8E1BKC5E3W6PPE.mp4,A2Q9ZJ26LVHU5G,Bathroom,4,7,1,A person is standing in the living room holding a blanket and a bottle of medicine.  The person sneezes and puts the medicine down in the table.,"A person is standing in the living room holding a blanket and a cup of coffee. They set the cup of coffee onto a table.;A person is holding a book and a blanket, they sneeze and set the book down;A person holds her blanket and walks into the room while holding her phone. She puts the phone down but keeps standing holding the blanket.",blanket;table,medicine;glass;blanket;table,c009 7.20 13.80;c070 0.00 33.00;c107 0.00 12.40;c119 0.00 12.40;c036 28.00 33.00;c033 0.00 32.60;c153 6.00 11.20;c126 27.50 32.80
3QRYMNZ7FZF8PT5O9GX3LX1GTRRNT1,3QRYMNZ7FZF8PT5O9GX3LX1GTRRNT1.mp4,A2Q9ZJ26LVHU5G,Bathroom,7,7,1,"A person can undress while placing a camera in the pantry, A person can throw their medicine into the pantry.","A person picks up a camera from a shelf, takes off a shirt, and then puts the camera on the floor in another room. The person then grabs a bottle of medicine, also places it on the floor in the other room, and shuffles back and forth.;A person is taking off a jacket. A person then looks through a door.;A person is walking backwards taking off their jacket then they grab a phone and walk over to a door and close it they pick up a bottle and take it over to the door then they stand swaying back and forth.;A person walks backwards and removes an article of clothing. The person grabs something and places it into the door opening. The person then stands around nervously.",clothes;medicine;phone,door;shirt;floor;shelf;jacket;camera;bottle,c017 0.00 9.30;c155 0.00 13.60;c063 9.20 18.60;c002 0.40 13.60;c003 4.90 13.50;c061 9.30 18.40;c110 7.30 17.00;c062 7.60 17.60;c015 0.00 9.30;c001 8.00 14.40;c018 0.00 4.20;c006 5.50 10.00;c154 4.70 9.70;c128 10.40 18.60;c141 5.50 10.30;c148 0.00 14.00
3LO69W1SU4BEWOGXD3IH9MI2YHALG9,3LO69W1SU4BEWOGXD3IH9MI2YHALG9.mp4,A1BI3WXOR5CTHQ,Other,4,7,1,A person closes a box then throws a broom down.,"a person opens a box then picks up a broom;A person opens a box, picks up a broom, puts down the box then puts down the broom.;A person adjusts the camera, picks up a straw broom and a blue box, walks around a little, puts the items down, adjusts the camera again and walks away.",box;broom,box;broom,c098 6.80 24.70;c100 2.40 11.50;c041 3.00 8.20;c099 0.00 19.20;c127 0.00 16.20;c101 11.70 17.10;c040 2.10 16.20;c039 8.40 13.80;c015 0.00 5.00;c042 11.30 16.70
3H7Z272LX85K919WGM843VWU0L6LPD,3H7Z272LX85K919WGM843VWU0L6LPD.mp4,A2HOUSKURBF8UA,Recreation room / Man cave,5,7,1,A person comes through the doorway with a phone in their hand. The person then sits on the floor and start fixing the doorknob.,"A person opens the door and walks inside. They look at their phone, then set it on the table and begin to fix the doorknob.;A person enters a room. A person then begins playing with their phone. A person then begins fixing a lock.;A person walks in and closes the door, plays on his phone, and fixes the doorknob;A man walks into the house, shutting both doors, then begins to play on his phone before sitting down and reaching for the door knob.",door;doorknob;phone;table,doorknob;door;phone;lock,c015 3.10 19.80;c017 15.80 20.70;c125 28.00 36.00;c007 28.40 36.00;c009 16.00 20.90;c016 7.00 19.30;c140 26.40 36.00;c151 25.90 33.10;c006 4.40 11.40;c008 0.00 8.90;c097 0.00 9.20;c141 25.50 32.50
3I7DHKZYGOYUGZHHAWWSACMTAI95FG,3I7DHKZYGOYUGZHHAWWSACMTAI95FG.mp4,A1GMJZUQ8Q7053,Closet / Walk-in closet / Spear closet,5,7,1,"A person walks into the kitchen, holding a pair of shoes. The person gets a paper towel and begins cleaning off the shoes.",A person walks into a kitchen holding a pair of shoes. They put them on the counter and grab a towel. They then take a phone from their pocket.;A person is carrying their shoes into the kitchen they put their shoes on the counter and pick up a paper towel and start wiping down their shoes.;A person brings their shoes into the kitchen. The person then grabs a towel and cleans the shoes. The person takes a phone from somewhere.,shoes;towel,towel;shoes,c033 6.60 17.50;c053 0.00 7.60;c054 2.50 7.90;c081 2.30 7.70;c004 9.50 19.00;c018 13.70 19.00;c015 15.50 19.00
3Z4AIRP3C7BCS37J9302DT9J1K6X1C_1,3Z4AIRP3C7BCS37J9302DT9J1K6X1C_1.mp4,ARJPGBHF5X1HF,Bathroom,6,6,1,"In the bathroom, a person is running the sink while they brush their teeth.  Another person is holding a glass of water.","A person is sitting on the toilet, while another individual comes in and brushes their teeth.;A person is sitting in the bathroom. A second person walks into the bathroom, rinses a toothbrush off and puts it away. The person walks out of the bathroom.;A person goes into the bathroom and picks up a toothbrush.  This person rinses the toothbrush and puts it down.;A person washes her toothbrush in the sink while a person sits on the toilet.",,toilet;sink,
36DSNE9QZ6WWTB9VY1JCYGECKG7JO6,36DSNE9QZ6WWTB9VY1JCYGECKG7JO6.mp4,A2416IYI3FQMAG,Bedroom,7,7,1,"One person opens a bag, find shoes by the doorway and puts them inside, then closes the bag.",A person put shoes into a bag. The person then close the bag.;A person picks up a bag and some boots. The person puts the boots inside the bag and ties the bag up. The person leaves it on the floor.;A person opens a plastic bag then begins to put several shoes in it. They then tie up the bag and set it aside.,bag;shoes,bag;shoes,c053 5.60 15.60;c020 0.00 26.50;c127 13.20 20.60;c020 0.00 8.80;c127 5.20 28.00;c021 0.00 8.70;c054 5.20 20.10;c001 5.20 20.10
3SPJ03342218NPDX4OSA07CEX70JY8_0,3SPJ03342218NPDX4OSA07CEX70JY8_0.mp4,ARJPGBHF5X1HF,Stairs,6,6,1,"A person sits on the stairs, holding their homework. They doze off into a nap, then quickly awaken when another person shines a bright light at them.","A person is standing at the top of the stairs fixing a light and the stairs. A 2nd person runs up the stairs, then grabs a book and runs back down them.;A person is at the top of the stairs fixing the stair rail. They then fix the light switch. Another person runs up the stairs, then down, and stops to pick up a book.;A person looks at the hand rail of some stairs, while another walks up the stairs past them, and then back down the stairs.",light,light;book,c103 5.70 21.90;c150 0.00 8.30;c030 12.20 18.20;c154 0.00 29.00;c127 11.80 19.10
3SPJ03342218NPDX4OSA07CEX70JY8_2,3SPJ03342218NPDX4OSA07CEX70JY8_2.mp4,ARJPGBHF5X1HF,Stairs,6,6,1,A person is closing a window on the stairs.  Another person is standing with a laptop in their hand.,"A person is standing in the stairway looking at a laptop. Another person comes up to them and talks to them.;A person is on their laptop and another person comes in the room and pulls the shades closed. They talk for a minute and one of them walks away. The girl closes her laptop.;A person holding a laptop is approached by another person who adjusts the window blinds above them, the first individual then shuts the laptop and begins following the second, who is now walking away.;Person standing in a hallway with a laptop another person comes in the hallway.",laptop,laptop;window;hand,c052 0.00 14.20;c154 0.00 37.00;c051 0.00 12.50;c149 22.70 28.90;c152 22.70 28.90;c048 14.90 22.00;c046 7.30 14.00;c047 0.00 37.00
36U2A8VAG2X3Y9JFM9SM1MCRF1QYKP,36U2A8VAG2X3Y9JFM9SM1MCRF1QYKP.mp4,A31PXQXDH1JWQI,Bedroom,5,6,1,"A person fixes their hair in the mirror, then accidentally pours water on clothes that are in the sink.","Person walks in room, looks in mirror, takes off hat, plays with hair in mirror, reach for glass on shelf, pours water on clothes in sink, puts glass back, touch clothes;A person takes off their hat will looking in the mirror. They then move a towel around in the sink.;Person looks in a mirror and runs their hands through their hair.  The person then reaches over and grabs a glass from beside the sink and appears to pour the contents into the sink.  The glass is returned to its original resting place. The person then takes a towel that is in the sink and shakes it slightly.;The person looks in the mirror, takes off a hat then tousles the hair on the head.",hair;mirror,towel;hair;glass;sink;mirror;hat;clothes,c144 0.00 17.00;c096 0.00 3.90;c004 21.50 29.10;c082 13.30 30.00;c109 17.20 24.60;c037 21.60 30.00;c038 17.50 29.70
